Producto,Symbol/ISIN,Cantidad,Precio de,Valor local,Valor en EUR
CASH & CASH FUND & FTX CASH (EUR),,,,EUR 564.19,"564,19"
ANGI HOMESERVICES INC- A,US00183L1026,300,"8,47",USD 2541.00,"2266,32"
BURFORD CAP LD,GG00B4L84979,463,"712,00",GBX 329656.00,"3898,18"
EVI INDUSTRIES INC,US26929N1028,260,"26,97",USD 7012.20,"6254,18"
GRAVITY CO. LTD. - AM,US38911N2062,102,"37,40",USD 3814.80,"3402,42"
JD.COM INC. - AMERICA,US47215P1066,140,"35,23",USD 4932.20,"4399,03"
JUDGES SCIENTFC,GB0032398678,145,"5650,00",GBX 819250.00,"9687,63"
META PLATFORMS INC,US30303M1027,21,"205,25",USD 4310.25,"3844,31"
MONDO TV,IT0001447785,1105,"2,39",EUR 2640.95,"2640,95"
ROCKROSE ENERGY,GB00BYNFCH09,216,"1870,00",GBX 403920.00,"4776,35"
XPO LOGISTICS INC.,US9837931008,69,"79,72",USD 5500.68,"4906,06"
